DateTime,Observed,HMS,LSTM,LSTM_HMS
8/2/1987,NaN,NaN,NaN,NaN
8/3/1987,NaN,NaN,NaN,NaN
8/4/1987,NaN,NaN,NaN,NaN
8/5/1987,NaN,NaN,NaN,NaN
8/6/1987,NaN,NaN,NaN,NaN
8/7/1987,NaN,NaN,NaN,NaN
8/8/1987,NaN,NaN,NaN,NaN
8/9/1987,NaN,NaN,NaN,NaN
8/10/1987,NaN,NaN,NaN,NaN
8/11/1987,NaN,NaN,NaN,NaN
8/12/1987,NaN,NaN,NaN,NaN
8/13/1987,NaN,NaN,NaN,NaN
8/14/1987,NaN,NaN,NaN,NaN
8/15/1987,NaN,NaN,NaN,NaN
8/16/1987,NaN,NaN,NaN,NaN
8/17/1987,NaN,NaN,NaN,NaN
8/18/1987,NaN,NaN,NaN,NaN
8/19/1987,NaN,NaN,NaN,NaN
8/20/1987,NaN,NaN,NaN,NaN
8/21/1987,NaN,NaN,NaN,NaN
8/22/1987,NaN,NaN,NaN,NaN
8/23/1987,NaN,NaN,NaN,NaN
8/24/1987,NaN,NaN,NaN,NaN
8/25/1987,NaN,NaN,NaN,NaN
8/26/1987,NaN,NaN,NaN,NaN
8/27/1987,NaN,NaN,NaN,NaN
8/28/1987,NaN,NaN,NaN,NaN
8/29/1987,NaN,NaN,NaN,NaN
8/30/1987,NaN,NaN,NaN,NaN
8/31/1987,NaN,NaN,NaN,NaN
9/1/1987,NaN,NaN,NaN,NaN
9/2/1987,NaN,NaN,NaN,NaN
9/3/1987,NaN,NaN,NaN,NaN
9/4/1987,NaN,NaN,NaN,NaN
9/5/1987,NaN,NaN,NaN,NaN
9/6/1987,NaN,NaN,NaN,NaN
9/7/1987,NaN,NaN,NaN,NaN
9/8/1987,NaN,NaN,NaN,NaN
9/9/1987,NaN,NaN,NaN,NaN
9/10/1987,NaN,NaN,NaN,NaN
9/11/1987,NaN,NaN,NaN,NaN
9/12/1987,NaN,NaN,NaN,NaN
9/13/1987,NaN,NaN,NaN,NaN
9/14/1987,NaN,NaN,NaN,NaN
9/15/1987,NaN,NaN,NaN,NaN
9/16/1987,NaN,NaN,NaN,NaN
9/17/1987,NaN,NaN,NaN,NaN
9/18/1987,NaN,NaN,NaN,NaN
9/19/1987,NaN,NaN,NaN,NaN
9/20/1987,NaN,NaN,NaN,NaN
9/21/1987,NaN,NaN,NaN,NaN
9/22/1987,NaN,NaN,NaN,NaN
9/23/1987,NaN,NaN,NaN,NaN
9/24/1987,NaN,NaN,NaN,NaN
9/25/1987,NaN,NaN,NaN,NaN
9/26/1987,NaN,NaN,NaN,NaN
9/27/1987,NaN,NaN,NaN,NaN
9/28/1987,NaN,NaN,NaN,NaN
9/29/1987,NaN,NaN,NaN,NaN
9/30/1987,NaN,NaN,NaN,NaN
10/1/1987,6.9,25,15.270504,13.95106888
10/2/1987,5.1,25,14.09695816,14.05573654
10/3/1987,5.9,24,13.85515213,13.58561325
10/4/1987,5.1,24,14.10227585,13.69496536
10/5/1987,4.1,24,15.14720535,13.5982933
10/6/1987,4.9,24,16.42362595,13.05599594
10/7/1987,5,23,19.67963791,10.93915176
10/8/1987,5,23,24.33121109,10.21372604
10/9/1987,5,23,24.79759598,10.95702744
10/10/1987,7.8,23,23.28063583,12.37943649
10/11/1987,3.3,22,22.83844376,14.6076622
10/12/1987,8.6,22,26.01787186,19.34555435
10/13/1987,7.1,22,28.73387527,24.20689011
10/14/1987,6.1,22,26.29899216,26.70240402
10/15/1987,11.6,21,24.96670914,26.12865067
10/16/1987,11.1,21,25.4781456,25.44084549
10/17/1987,11,21,26.26695633,25.54763412
10/18/1987,10.1,21,26.5496254,25.55634689
10/19/1987,8.1,20,26.92084885,25.85429001
10/20/1987,8,20,27.0390892,25.9225502
10/21/1987,8.9,20,19.75278854,16.6409874
10/22/1987,12.8,20,16.43098068,8.822963715
10/23/1987,14.9,20,44.49070358,26.4091301
10/24/1987,19.7,19,64.99599648,51.48169327
10/25/1987,18.1,19,45.10858536,44.00308609
10/26/1987,10.5,19,34.85138321,34.06266403
10/27/1987,14.7,19,32.18590164,18.86166763
10/28/1987,19.7,19,38.76237869,12.29819107
10/29/1987,23.8,18,52.17988205,18.00157547
10/30/1987,39,18,75.20222473,44.06853104
10/31/1987,37.2,18,84.06473541,57.47771072
11/1/1987,33.3,18,60.99846268,43.38508224
11/2/1987,38.6,18,62.31294441,42.17087173
11/3/1987,56.8,17,77.37948608,51.80018234
11/4/1987,50.5,17,84.65960693,55.3630867
11/5/1987,48.1,19,96.15519333,55.77046585
11/6/1987,58.3,38,113.3687553,65.58024597
11/7/1987,68.4,67,116.7857399,73.96679688
11/8/1987,61.5,43,102.341301,73.07930756
11/9/1987,50.7,24,89.36665344,68.43019867
11/10/1987,46.3,19,83.32601929,63.71100044
11/11/1987,42.3,18,76.82012939,57.81209946
11/12/1987,38.3,20,70.19697571,54.28328323
11/13/1987,38,21,65.36892128,50.00747299
11/14/1987,38,19,74.31513214,59.59335709
11/15/1987,41.8,19,80.65935516,66.06928253
11/16/1987,39.2,19,68.16397858,59.84418106
11/17/1987,39,19,56.55291367,52.95890427
11/18/1987,43.7,19,54.96567154,50.62186813
11/19/1987,31.8,20,53.53777695,48.46862411
11/20/1987,45.1,20,52.43232346,44.84755325
11/21/1987,44.1,25,71.38525391,68.43144226
11/22/1987,46.8,21,90.20853043,77.64495087
11/23/1987,42.3,19,73.89214325,67.84349823
11/24/1987,61.7,19,65.70237732,62.00793839
11/25/1987,41.4,19,60.4636879,60.20200729
11/26/1987,39.1,18,55.4894371,57.56258774
11/27/1987,39,18,48.24293137,52.46158981
11/28/1987,36.2,18,47.42522812,53.13751602
11/29/1987,37.9,18,48.51860428,53.36664963
11/30/1987,39.9,18,46.2351265,51.69937515
12/1/1987,39.1,18,39.1663475,47.57633591
12/2/1987,39,17,36.40832138,42.81126785
12/3/1987,39.9,22,39.96719742,40.83073807
12/4/1987,51.3,21,92.18111801,44.12454605
12/5/1987,79.2,48,180.0424881,106.1628151
12/6/1987,73.5,42,191.7842026,128.6245575
12/7/1987,188.3,69,182.9036102,148.0530701
12/8/1987,121.9,38,167.434494,130.1910553
12/9/1987,87.9,30,137.6961136,109.4747086
12/10/1987,71.9,57,123.0566368,98.9789772
12/11/1987,71.9,92,109.6115608,94.61018753
12/12/1987,71.1,49,95.08314896,88.52136612
12/13/1987,69.1,27,87.18231964,84.77298737
12/14/1987,59.6,23,87.22809601,85.00389862
12/15/1987,54.3,23,72.31930542,84.13265228
12/16/1987,54,28,56.413517,80.86569214
12/17/1987,54.9,34,50.63866806,79.76384735
12/18/1987,52.2,32,50.55121994,77.67201233
12/19/1987,54.8,28,54.84495926,78.64504242
12/20/1987,55.9,27,52.61913681,76.10294342
12/21/1987,51.3,28,44.25683212,68.95622253
12/22/1987,55.7,42,35.95888138,64.97336006
12/23/1987,64.4,32,50.4498024,73.45931244
12/24/1987,59.4,28,67.54682159,76.38079834
12/25/1987,53.4,27,63.71284103,74.55401611
12/26/1987,49.3,27,56.72156906,75.11239624
12/27/1987,47.1,27,51.36574936,74.19241333
12/28/1987,54.5,27,36.70513535,70.40124512
12/29/1987,63.4,32,37.17609787,93.49567032
12/30/1987,79,53,63.23353004,121.5392952
12/31/1987,65,33,79.8387146,109.2030754
1/1/1988,45.3,28,73.7694397,96.23674011
1/2/1988,44,30,63.20267105,92.01952744
1/3/1988,42.1,62,53.846241,83.84394836
1/4/1988,65.4,199,125.4285774,164.5929337
1/5/1988,1031.7,471,892.5070801,942.1981812
1/6/1988,565.4,343,750.7545166,645.6725159
1/7/1988,251.6,132,288.3975525,280.6434937
1/8/1988,158,68,195.0739288,202.8118134
1/9/1988,119.3,57,150.8376083,163.1219101
1/10/1988,97.3,70,125.838253,144.9654236
1/11/1988,103.5,117,112.145298,133.804657
1/12/1988,120.9,82,106.7515907,131.8319473
1/13/1988,113.6,68,100.2216454,130.0479584
1/14/1988,106.4,83,87.997509,124.1599197
1/15/1988,104.1,111,81.97614288,122.2393799
1/16/1988,122.8,110,104.2050705,145.4992447
1/17/1988,345.3,207,245.1107254,426.4137726
1/18/1988,390.9,256,280.92836,467.9009552
1/19/1988,213.9,147,200.5272827,256.7717056
1/20/1988,157,103,163.5251999,213.0946732
1/21/1988,132.4,99,141.9513016,187.043396
1/22/1988,122.6,99,128.8826294,169.8145294
1/23/1988,120.1,125,123.1251373,161.7017136
1/24/1988,120.9,186,123.7839813,164.1546478
1/25/1988,140.7,241,127.0732155,172.4488449
1/26/1988,156.1,282,130.6691437,181.4345627
1/27/1988,162.6,312,134.8717346,193.5203705
1/28/1988,161.1,311,141.3683624,202.9454803
1/29/1988,152.6,265,148.4583054,200.0116348
1/30/1988,140.8,173,149.5715179,183.2225189
1/31/1988,134.4,131,144.8323822,165.5500336
2/1/1988,133.1,116,139.6160507,153.1478958
2/2/1988,119.9,111,134.3962708,145.3021851
2/3/1988,112.4,109,126.6621246,139.9412994
2/4/1988,103.6,109,117.9200096,135.9712372
2/5/1988,94.6,117,115.2938423,134.838707
2/6/1988,93.1,144,115.0481796,135.5432358
2/7/1988,91.1,161,113.6842422,137.2165375
2/8/1988,89.1,213,114.1492882,142.0237503
2/9/1988,90.9,246,118.1696663,147.6657181
2/10/1988,96.6,254,123.2335358,153.1521988
2/11/1988,96.1,229,127.0501785,155.8825378
2/12/1988,96,232,128.7228317,158.4343185
2/13/1988,96.9,223,132.6398621,158.6131592
2/14/1988,90.4,205,132.6286163,155.4549866
2/15/1988,90,226,131.5499573,154.512413
2/16/1988,88.1,216,135.4369431,153.1456833
2/17/1988,88.9,173,135.7445526,147.465744
2/18/1988,85.3,150,132.5972366,140.7828445
2/19/1988,81.3,139,127.695961,135.6602478
2/20/1988,76.3,134,120.601284,132.2991257
2/21/1988,76,151,119.0271912,131.4620361
2/22/1988,73.2,176,121.1338081,132.545105
2/23/1988,73.9,193,122.8971291,136.3300705
2/24/1988,74,203,125.0818634,139.840538
2/25/1988,72.1,211,126.6741104,142.5356598
2/26/1988,72.9,218,129.5984573,147.295845
2/27/1988,81.4,216,134.375679,159.3221588
2/28/1988,97,191,148.7814102,174.2117081
2/29/1988,113,161,170.6364288,193.7124557
3/1/1988,197.4,142,224.5940247,265.2441559
3/2/1988,237.7,137,266.3175964,261.9988708
3/3/1988,165,138,234.7520676,211.3679962
3/4/1988,140.3,143,204.4793091,194.0103073
3/5/1988,130.6,192,186.2492981,190.6297379
3/6/1988,124.4,202,178.054985,187.4397507
3/7/1988,127.8,175,175.428894,181.7259216
3/8/1988,120.5,182,179.4151764,181.2637939
3/9/1988,116.3,197,180.6913681,179.9062576
3/10/1988,110.4,167,173.964241,171.3145447
3/11/1988,104.4,144,161.9736176,161.2454224
3/12/1988,101.2,132,150.3776703,155.4906235
3/13/1988,98.2,125,135.2501755,153.4675522
3/14/1988,98,120,124.0251198,152.2400818
3/15/1988,89.6,117,120.9633904,151.1662674
3/16/1988,85.3,115,121.6045036,149.7326965
3/17/1988,84.1,114,118.2881546,148.7891388
3/18/1988,82.1,113,114.7113686,149.2680283
3/19/1988,82,125,120.2980194,149.9477005
3/20/1988,80.1,154,134.651413,152.8242874
3/21/1988,86.6,168,144.2553253,156.4688568
3/22/1988,84.2,164,144.9417038,158.1237411
3/23/1988,86.8,159,141.8729935,157.9532776
3/24/1988,89.8,161,138.56427,157.0401382
3/25/1988,95.6,168,137.2723618,155.8257065
3/26/1988,96.9,184,141.3385773,154.7853317
3/27/1988,99.8,185,145.0186157,157.7669296
3/28/1988,100,161,143.9030762,158.3241501
3/29/1988,93.4,142,137.4560699,154.9464493
3/30/1988,90.2,132,134.3170624,151.4976578
3/31/1988,86.3,122,132.7318649,148.4160767
4/1/1988,80.4,115,127.3280869,144.9929352
4/2/1988,76.3,112,122.8091927,141.4239273
4/3/1988,77.9,110,123.4572449,138.9567566
4/4/1988,71.4,108,126.039917,138.0704422
4/5/1988,81.3,108,122.5946007,134.0609818
4/6/1988,76.4,113,122.763134,128.1702042
4/7/1988,74.1,117,130.9281006,127.5778503
4/8/1988,78.7,116,143.1857376,130.0213928
4/9/1988,79,115,141.8909378,129.1211395
4/10/1988,66.8,119,136.4931946,123.2276421
4/11/1988,66,120,141.2613907,117.0552902
4/12/1988,59.4,116,144.6966629,114.2021904
4/13/1988,59.9,112,153.4337921,119.2162666
4/14/1988,92.8,105,180.2872925,157.9619522
4/15/1988,120.3,100,209.4537125,183.7123413
4/16/1988,108.9,96,225.2206802,172.2650909
4/17/1988,96.8,94,210.5958633,155.4535904
4/18/1988,105.4,92,194.6040115,149.4132538
4/19/1988,129.4,91,275.4766083,202.8839874
4/20/1988,206.9,94,371.8558502,261.8460541
4/21/1988,191.4,108,343.3796997,252.4230499
4/22/1988,196.6,145,356.7509003,263.4494171
4/23/1988,182.9,149,335.6960907,268.7083588
4/24/1988,157.6,132,296.8100891,248.5045471
4/25/1988,153.2,132,265.0240173,230.9356155
4/26/1988,162.4,152,243.3561935,224.1590347
4/27/1988,156.4,184,241.4616852,222.3153229
4/28/1988,148.5,181,214.7577515,212.5112686
4/29/1988,140.5,162,194.4982758,205.0819092
4/30/1988,129.7,159,162.7929001,198.4093475
5/1/1988,126.2,127,133.4004211,181.8072128
5/2/1988,120.4,108,118.0787506,173.419014
5/3/1988,109.7,99,122.3860817,173.059433
5/4/1988,95.9,101,129.8174591,169.3103485
5/5/1988,99.7,101,136.6219711,179.4695053
5/6/1988,118.8,97,153.3425903,188.0510178
5/7/1988,112.5,94,158.8588867,181.9123917
5/8/1988,120.4,104,148.0625916,180.9460068
5/9/1988,117.3,138,147.200386,188.2980804
5/10/1988,113.3,174,171.3403702,204.2119598
5/11/1988,111.1,169,196.1636429,217.0665665
5/12/1988,100.7,150,204.7654037,209.0017319
5/13/1988,104.7,132,202.0232239,188.4836578
5/14/1988,116.3,121,191.9551926,173.9280243
5/15/1988,115.1,113,184.0981216,162.5353699
5/16/1988,108.4,104,181.6085739,150.3881378
5/17/1988,104.3,98,179.9779968,137.6501236
5/18/1988,107.8,94,170.2673569,134.285244
5/19/1988,102.4,92,164.8388977,128.7637444
5/20/1988,95.4,90,167.4703217,118.2622375
5/21/1988,83.8,89,168.7548828,107.9919968
5/22/1988,78.3,87,163.8209152,101.269928
5/23/1988,76.1,86,155.8877869,95.08193588
5/24/1988,68.5,85,149.740181,87.91306305
5/25/1988,68,84,142.7427673,78.66078186
5/26/1988,59.6,83,133.7598267,70.14827919
5/27/1988,53.4,82,127.4844513,64.12064552
5/28/1988,66.1,81,131.2895432,67.03920174
5/29/1988,74.5,81,153.7055283,89.04488373
5/30/1988,85.3,80,170.4469147,109.2768478
5/31/1988,84.1,79,162.7482376,111.4517708
6/1/1988,82.1,78,145.4302139,101.1038208
6/2/1988,72.6,85,139.4648056,80.03877258
6/3/1988,62.6,81,132.3276939,64.21515083
6/4/1988,56.4,78,122.9653931,69.17154694
6/5/1988,46.6,76,113.5427589,81.48700714
6/6/1988,45.1,74,106.5826263,86.72949982
6/7/1988,43.1,73,99.09362793,90.15103149
6/8/1988,39.3,72,89.85429001,88.98132706
6/9/1988,43.7,72,86.28683472,76.50692749
6/10/1988,40.3,71,89.54820251,61.64119339
6/11/1988,36.3,70,93.41633224,54.70239639
6/12/1988,36,69,96.12940598,49.7677803
6/13/1988,32.3,68,100.0098305,36.41482925
6/14/1988,28.3,68,108.4956093,25.2009697
6/15/1988,21.4,67,108.6073837,23.29666519
6/16/1988,14.4,66,98.58123016,23.41838455
6/17/1988,15.9,65,94.10903931,22.94974899
6/18/1988,13.2,65,89.57265091,15.05842209
6/19/1988,21.4,64,141.3695679,20.36015701
6/20/1988,20.1,63,123.1643372,28.22552109
6/21/1988,26.6,63,85.28953552,25.81151199
6/22/1988,21.4,62,64.61377144,14.58871078
6/23/1988,16.3,61,62.52960587,15.29900742
6/24/1988,10.4,60,56.53680801,16.20008469
6/25/1988,10,60,50.92437363,11.98414993
6/26/1988,19.4,59,46.98067093,8.430622101
6/27/1988,9.7,58,43.90275955,7.948574066
6/28/1988,9.9,58,44.03839493,5.569545746
6/29/1988,10.9,57,42.24429703,2.516101599
6/30/1988,6.3,57,40.46593094,2.207393467
7/1/1988,5.1,56,40.59839249,5.418399692
7/2/1988,4.1,55,41.39889145,8.738208771
7/3/1988,3.1,55,37.77833176,8.535953522
7/4/1988,2.1,54,37.74406815,2.863254473
7/5/1988,1.1,53,36.53290176,0.776950702
7/6/1988,1,53,31.87334061,1.110349536
7/7/1988,1,52,30.26743698,3.328624487
7/8/1988,1,52,31.3886528,5.248355865
7/9/1988,1,51,32.09167099,7.359760284
7/10/1988,1,50,33.3228569,11.20898819
7/11/1988,1,50,28.63402939,9.998470306
7/12/1988,1,49,29.01592636,6.128536224
7/13/1988,1,49,27.34041977,4.13880533
7/14/1988,0.1,48,24.95425797,4.401073337
7/15/1988,0,48,24.46240616,4.779987216
7/16/1988,0,47,24.43522263,6.341617584
7/17/1988,0,47,31.67884445,14.40411758
7/18/1988,0,46,33.59496689,23.99254227
7/19/1988,0,46,35.2156868,28.67754745
7/20/1988,0,45,36.83340836,29.24491501
7/21/1988,0,45,39.67132187,31.10331345
7/22/1988,0,44,41.46812057,31.41878891
7/23/1988,0,44,41.90464401,30.28606796
7/24/1988,0,43,43.2420311,28.49396133
7/25/1988,0,43,43.59972763,26.03162766
7/26/1988,0,42,45.0514183,25.24059677
7/27/1988,0,42,46.32339096,26.47983932
7/28/1988,0,41,47.42617416,27.40261459
7/29/1988,0,41,44.86847305,26.72022629
7/30/1988,0,40,42.04448318,25.89765549
7/31/1988,0,40,39.84905624,23.53764725
8/1/1988,0,39,37.13345718,19.63056564
8/2/1988,0,39,32.92814255,16.45474625
8/3/1988,0,39,29.0178566,13.56036758
8/4/1988,0,38,26.77042007,12.55679703
8/5/1988,0,38,24.81480026,11.62186813
8/6/1988,0,37,27.70984268,6.046573639
8/7/1988,0,37,26.42245102,2.207767248
8/8/1988,0,36,22.41505051,2.298396826
8/9/1988,0,36,23.08649826,5.138217926
8/10/1988,0,36,22.7653923,5.804592133
8/11/1988,0,35,23.04498672,3.67094779
8/12/1988,0,35,24.15899277,1.442455173
8/13/1988,0,34,25.10584641,0.587444179
8/14/1988,0,34,24.19559097,1.095594287
8/15/1988,0,34,22.90187454,1.788923144
8/16/1988,0,33,20.36590958,2.152759373
8/17/1988,0,33,21.34738541,4.643016696
8/18/1988,0,33,20.19584274,8.709064484
8/19/1988,0,32,18.7102623,11.78758621
8/20/1988,0,32,16.22647476,12.46674728
8/21/1988,0,32,13.53796768,9.390171051
8/22/1988,0,31,12.27158737,7.341373444
8/23/1988,0,31,13.88194656,8.59205246
8/24/1988,0,30,16.393116,11.26012039
8/25/1988,0,30,33.24782181,7.29794693
8/26/1988,0,30,46.19253922,11.38823318
8/27/1988,0,29,28.53869247,17.38128281
8/28/1988,0,29,23.19083023,15.72032547
8/29/1988,0,29,25.48562241,14.00503159
8/30/1988,0,29,31.56383896,15.78196335
8/31/1988,0,28,30.36087418,17.16540909
9/1/1988,0,28,30.59661484,16.31170273
9/2/1988,0,28,32.71619797,16.90781784
9/3/1988,0,27,36.54050827,18.92246628
9/4/1988,0,27,38.42794418,21.66401291
9/5/1988,0,27,37.24588394,21.26272202
9/6/1988,0,26,33.41658401,16.23343277
9/7/1988,0,26,30.44174576,9.669261932
9/8/1988,0,26,28.23573685,6.577800751
9/9/1988,0,25,25.73116684,4.569240451
9/10/1988,0,25,24.61523056,1.212285876
9/11/1988,0,25,25.67807388,0.283536851
9/12/1988,0,25,27.63247299,0.671361864
9/13/1988,0,24,27.40405655,2.210531235
9/14/1988,0,24,24.86389542,3.06731987
9/15/1988,0,24,22.46474838,3.298597336
9/16/1988,0,24,22.74975967,3.964839868
9/17/1988,0,23,24.45007706,5.212596834
9/18/1988,0,23,24.31087112,6.12733072
9/19/1988,0,23,22.5579567,7.333026767
9/20/1988,0,23,28.86609268,10.44084549
9/21/1988,0,22,32.67489243,16.63555527
9/22/1988,0,22,28.64948654,20.25086594
9/23/1988,0,22,25.4961586,18.06542587
9/24/1988,0,22,25.23637772,15.92918777
9/25/1988,0,21,27.27196884,18.22797012
9/26/1988,0,21,27.01203537,19.7036705
9/27/1988,0,21,23.67074966,18.81875229
9/28/1988,0,21,22.00776291,14.97113419
9/29/1988,0,20,20.2125206,12.49967575
9/30/1988,0,20,18.61231613,11.07458878
10/1/1988,NaN,NaN,NaN,NaN
10/2/1988,NaN,NaN,NaN,NaN
10/3/1988,NaN,NaN,NaN,NaN
10/4/1988,NaN,NaN,NaN,NaN
10/5/1988,NaN,NaN,NaN,NaN
10/6/1988,NaN,NaN,NaN,NaN
10/7/1988,NaN,NaN,NaN,NaN
10/8/1988,NaN,NaN,NaN,NaN
10/9/1988,NaN,NaN,NaN,NaN
10/10/1988,NaN,NaN,NaN,NaN
10/11/1988,NaN,NaN,NaN,NaN
10/12/1988,NaN,NaN,NaN,NaN
10/13/1988,NaN,NaN,NaN,NaN
10/14/1988,NaN,NaN,NaN,NaN
10/15/1988,NaN,NaN,NaN,NaN
10/16/1988,NaN,NaN,NaN,NaN
10/17/1988,NaN,NaN,NaN,NaN
10/18/1988,NaN,NaN,NaN,NaN
10/19/1988,NaN,NaN,NaN,NaN
10/20/1988,NaN,NaN,NaN,NaN
10/21/1988,NaN,NaN,NaN,NaN
10/22/1988,NaN,NaN,NaN,NaN
10/23/1988,NaN,NaN,NaN,NaN
10/24/1988,NaN,NaN,NaN,NaN
10/25/1988,NaN,NaN,NaN,NaN
10/26/1988,NaN,NaN,NaN,NaN
10/27/1988,NaN,NaN,NaN,NaN
10/28/1988,NaN,NaN,NaN,NaN
10/29/1988,NaN,NaN,NaN,NaN
10/30/1988,NaN,NaN,NaN,NaN
10/31/1988,NaN,NaN,NaN,NaN
11/1/1988,NaN,NaN,NaN,NaN
11/2/1988,NaN,NaN,NaN,NaN
11/3/1988,NaN,NaN,NaN,NaN
11/4/1988,NaN,NaN,NaN,NaN
11/5/1988,NaN,NaN,NaN,NaN
11/6/1988,NaN,NaN,NaN,NaN
11/7/1988,NaN,NaN,NaN,NaN
11/8/1988,NaN,NaN,NaN,NaN
11/9/1988,NaN,NaN,NaN,NaN
11/10/1988,NaN,NaN,NaN,NaN
11/11/1988,NaN,NaN,NaN,NaN
11/12/1988,NaN,NaN,NaN,NaN
11/13/1988,NaN,NaN,NaN,NaN
11/14/1988,NaN,NaN,NaN,NaN
11/15/1988,NaN,NaN,NaN,NaN
11/16/1988,NaN,NaN,NaN,NaN
11/17/1988,NaN,NaN,NaN,NaN
11/18/1988,NaN,NaN,NaN,NaN
11/19/1988,NaN,NaN,NaN,NaN
11/20/1988,NaN,NaN,NaN,NaN
11/21/1988,NaN,NaN,NaN,NaN
11/22/1988,NaN,NaN,NaN,NaN
11/23/1988,NaN,NaN,NaN,NaN
11/24/1988,NaN,NaN,NaN,NaN
11/25/1988,NaN,NaN,NaN,NaN
11/26/1988,NaN,NaN,NaN,NaN
11/27/1988,NaN,NaN,NaN,NaN
11/28/1988,NaN,NaN,NaN,NaN
11/29/1988,NaN,NaN,NaN,NaN
11/30/1988,NaN,NaN,NaN,NaN
12/1/1988,NaN,NaN,NaN,NaN
12/2/1988,NaN,NaN,NaN,NaN
12/3/1988,NaN,NaN,NaN,NaN
12/4/1988,NaN,NaN,NaN,NaN
12/5/1988,NaN,NaN,NaN,NaN
12/6/1988,NaN,NaN,NaN,NaN
12/7/1988,NaN,NaN,NaN,NaN
12/8/1988,NaN,NaN,NaN,NaN
12/9/1988,NaN,NaN,NaN,NaN
12/10/1988,NaN,NaN,NaN,NaN
12/11/1988,NaN,NaN,NaN,NaN
12/12/1988,NaN,NaN,NaN,NaN
12/13/1988,NaN,NaN,NaN,NaN
12/14/1988,NaN,NaN,NaN,NaN
12/15/1988,NaN,NaN,NaN,NaN
12/16/1988,NaN,NaN,NaN,NaN
12/17/1988,NaN,NaN,NaN,NaN
12/18/1988,NaN,NaN,NaN,NaN
12/19/1988,NaN,NaN,NaN,NaN
12/20/1988,NaN,NaN,NaN,NaN
12/21/1988,NaN,NaN,NaN,NaN
12/22/1988,NaN,NaN,NaN,NaN
12/23/1988,NaN,NaN,NaN,NaN
12/24/1988,NaN,NaN,NaN,NaN
12/25/1988,NaN,NaN,NaN,NaN
12/26/1988,NaN,NaN,NaN,NaN
12/27/1988,NaN,NaN,NaN,NaN
12/28/1988,NaN,NaN,NaN,NaN
12/29/1988,NaN,NaN,NaN,NaN
12/30/1988,NaN,NaN,NaN,NaN
12/31/1988,NaN,NaN,NaN,NaN
1/1/1989,NaN,NaN,NaN,NaN
1/2/1989,NaN,NaN,NaN,NaN
1/3/1989,NaN,NaN,NaN,NaN
1/4/1989,NaN,NaN,NaN,NaN
1/5/1989,NaN,NaN,NaN,NaN
1/6/1989,NaN,NaN,NaN,NaN
1/7/1989,NaN,NaN,NaN,NaN
1/8/1989,NaN,NaN,NaN,NaN
1/9/1989,NaN,NaN,NaN,NaN
1/10/1989,NaN,NaN,NaN,NaN
1/11/1989,NaN,NaN,NaN,NaN
1/12/1989,NaN,NaN,NaN,NaN
1/13/1989,NaN,NaN,NaN,NaN
1/14/1989,NaN,NaN,NaN,NaN
1/15/1989,NaN,NaN,NaN,NaN
1/16/1989,NaN,NaN,NaN,NaN
1/17/1989,NaN,NaN,NaN,NaN
1/18/1989,NaN,NaN,NaN,NaN
1/19/1989,NaN,NaN,NaN,NaN
1/20/1989,NaN,NaN,NaN,NaN
1/21/1989,NaN,NaN,NaN,NaN
1/22/1989,NaN,NaN,NaN,NaN
1/23/1989,NaN,NaN,NaN,NaN
1/24/1989,NaN,NaN,NaN,NaN
1/25/1989,NaN,NaN,NaN,NaN
1/26/1989,NaN,NaN,NaN,NaN
1/27/1989,NaN,NaN,NaN,NaN
1/28/1989,NaN,NaN,NaN,NaN
1/29/1989,NaN,NaN,NaN,NaN
1/30/1989,NaN,NaN,NaN,NaN
1/31/1989,NaN,NaN,NaN,NaN
2/1/1989,NaN,NaN,NaN,NaN
2/2/1989,NaN,NaN,NaN,NaN
2/3/1989,NaN,NaN,NaN,NaN
2/4/1989,NaN,NaN,NaN,NaN
2/5/1989,NaN,NaN,NaN,NaN
2/6/1989,NaN,NaN,NaN,NaN
2/7/1989,NaN,NaN,NaN,NaN
2/8/1989,NaN,NaN,NaN,NaN
2/9/1989,NaN,NaN,NaN,NaN
2/10/1989,NaN,NaN,NaN,NaN
2/11/1989,NaN,NaN,NaN,NaN
2/12/1989,NaN,NaN,NaN,NaN
2/13/1989,NaN,NaN,NaN,NaN
2/14/1989,NaN,NaN,NaN,NaN
2/15/1989,NaN,NaN,NaN,NaN
2/16/1989,NaN,NaN,NaN,NaN
2/17/1989,NaN,NaN,NaN,NaN
2/18/1989,NaN,NaN,NaN,NaN
2/19/1989,NaN,NaN,NaN,NaN
2/20/1989,NaN,NaN,NaN,NaN
2/21/1989,NaN,NaN,NaN,NaN
2/22/1989,NaN,NaN,NaN,NaN
2/23/1989,NaN,NaN,NaN,NaN
2/24/1989,NaN,NaN,NaN,NaN
2/25/1989,NaN,NaN,NaN,NaN
2/26/1989,NaN,NaN,NaN,NaN
2/27/1989,NaN,NaN,NaN,NaN
2/28/1989,NaN,NaN,NaN,NaN
3/1/1989,NaN,NaN,NaN,NaN
3/2/1989,NaN,NaN,NaN,NaN
3/3/1989,NaN,NaN,NaN,NaN
3/4/1989,NaN,NaN,NaN,NaN
3/5/1989,NaN,NaN,NaN,NaN
3/6/1989,NaN,NaN,NaN,NaN
3/7/1989,NaN,NaN,NaN,NaN
3/8/1989,NaN,NaN,NaN,NaN
3/9/1989,NaN,NaN,NaN,NaN
3/10/1989,NaN,NaN,NaN,NaN
